1	1	1	1	0.2654140190170754
1	1	1	2	0.8048110293400031
1	1	1	3	0.7982759475175247
1	1	2	1	0.2987600637085609
1	1	2	2	0.8138938032145359
1	1	2	3	0.772758342981537
1	1	3	1	0.6115187530113217
1	1	3	2	0.2565483565708879
1	1	3	3	0.4377093730427679
1	2	1	1	0.3471034434379594
1	2	1	2	0.3256530785635656
1	2	1	3	0.1730455813312023
1	2	2	1	0.01796615085436648
1	2	2	2	0.9653406927221567
1	2	2	3	0.5852741747037284
1	2	3	1	0.7394570862549935
1	2	3	2	0.49665359747537696
1	2	3	3	0.9718063318411128
1	3	1	1	0.2041245446354205
1	3	1	2	0.40608351708442003
1	3	1	3	0.07991634926427049
1	3	2	1	0.8967170049867136
1	3	2	2	0.7102795797605779
1	3	2	3	0.5318254951462916
1	3	3	1	0.7494583486887579
1	3	3	2	0.21007337842164941
1	3	3	3	0.6991875203348557
2	1	1	1	0.49005686213990773
2	1	1	2	0.7120861676602865
2	1	1	3	0.2714966680406944
2	1	2	1	0.2056380195576446
2	1	2	2	0.28805356882729394
2	1	2	3	0.029270164921911923
2	1	3	1	0.13073756557587712
2	1	3	2	0.3176238949403243
2	1	3	3	0.2623377725747259
2	2	1	1	0.11320088902108516
2	2	1	2	0.5883967339836756
2	2	1	3	0.07764096861123482
2	2	2	1	0.38047143940423866
2	2	2	2	0.0029219330724780113
2	2	2	3	0.164938572970441
2	2	3	1	0.4114467169572371
2	2	3	2	0.9809757080893435
2	2	3	3	0.5621447542199848
2	3	1	1	0.8724365461973076
2	3	1	2	0.5182925621146248
2	3	1	3	0.8268642593986478
2	3	2	1	0.958693271131261
2	3	2	2	0.021911602640457994
2	3	2	3	0.8195935087072567
2	3	3	1	0.6938221071088377
2	3	3	2	0.5513914336869588
2	3	3	3	0.09985944512445155
3	1	1	1	0.3739370402170762
3	1	1	2	0.6340686664874502
3	1	1	3	0.9102426768243909
3	1	2	1	0.18840480488666
3	1	2	2	0.5550009588570212
3	1	2	3	0.767144697092977
3	1	3	1	0.4575921338141783
3	1	3	2	0.8967013390730663
3	1	3	3	0.8513853237855278
3	2	1	1	0.4774233853227069
3	2	1	2	0.625197237079289
3	2	1	3	0.06741706093274058
3	2	2	1	0.08886032882847761
3	2	2	2	0.07828355707920642
3	2	2	3	0.645332101491775
3	2	3	1	0.14372459936796678
3	2	3	2	0.9298386546609287
3	2	3	3	0.7741521032990571
3	3	1	1	0.2559953118879197
3	3	1	2	0.09407996076372804
3	3	1	3	0.05898442046990482
3	3	2	1	0.16482025632413255
3	3	2	2	0.8094468516306376
3	3	2	3	0.3935294225733067
3	3	3	1	0.5293871663040985
3	3	3	2	0.2012087867002087
3	3	3	3	0.020260654248654975
